frame,shin.R__head_x,shin.R__head_y,shin.R__head_z,shin.R__tail_x,shin.R__tail_y,shin.R__tail_z,thigh.R__head_x,thigh.R__head_y,thigh.R__head_z,thigh.R__tail_x,thigh.R__tail_y,thigh.R__tail_z,shin.L__head_x,shin.L__head_y,shin.L__head_z,shin.L__tail_x,shin.L__tail_y,shin.L__tail_z,thigh.L__head_x,thigh.L__head_y,thigh.L__head_z,thigh.L__tail_x,thigh.L__tail_y,thigh.L__tail_z,spine.002__head_x,spine.002__head_y,spine.002__head_z,spine.002__tail_x,spine.002__tail_y,spine.002__tail_z,upper_arm.R__head_x,upper_arm.R__head_y,upper_arm.R__head_z,upper_arm.R__tail_x,upper_arm.R__tail_y,upper_arm.R__tail_z,forearm.R__head_x,forearm.R__head_y,forearm.R__head_z,forearm.R__tail_x,forearm.R__tail_y,forearm.R__tail_z,upper_arm.L__head_x,upper_arm.L__head_y,upper_arm.L__head_z,upper_arm.L__tail_x,upper_arm.L__tail_y,upper_arm.L__tail_z,forearm.L__head_x,forearm.L__head_y,forearm.L__head_z,forearm.L__tail_x,forearm.L__tail_y,forearm.L__tail_z
156,-0.035432688891887665,0.010755396448075771,0.028763968497514725,-0.035786230117082596,0.023792456835508347,0.009433415718376637,-0.028726624324917793,0.013814701698720455,0.047356151044368744,-0.035432688891887665,0.010755396448075771,0.028763968497514725,0.03150252252817154,-0.017385810613632202,0.03085380233824253,0.03535176441073418,-0.009148117154836655,0.009380938485264778,0.027153922244906425,-0.00802492443472147,0.04798458144068718,0.03150252252817154,-0.017385808750987053,0.03085380233824253,-0.0026937867514789104,-0.003501592669636011,0.09784524142742157,-0.005074596963822842,-0.009080929681658745,0.12649711966514587,-0.04868578165769577,0.008943391963839531,0.11013030260801315,-0.061695799231529236,0.015674719586968422,0.07834306359291077,-0.061695802956819534,0.01567472144961357,0.07834305614233017,-0.07088609039783478,-0.004229413345456123,0.05786466225981712,0.03473728522658348,-0.03636547178030014,0.11153796315193176,0.05774255096912384,-0.045298803597688675,0.0867195725440979,0.05774254724383354,-0.04529880732297897,0.0867195725440979,0.043320950120687485,-0.07114288210868835,0.08181022852659225
157,-0.03542863950133324,0.010839001275599003,0.028818095102906227,-0.03577527403831482,0.023796552792191505,0.009434033185243607,-0.028678786009550095,0.013930907472968102,0.04738903418183327,-0.03542863950133324,0.010839001275599003,0.028818095102906227,0.03143395856022835,-0.01748591847717762,0.030804678797721863,0.035353366285562515,-0.00915396586060524,0.00938093289732933,0.027103733271360397,-0.008159490302205086,0.04795888811349869,0.03143395856022835,-0.01748591661453247,0.030804678797721863,-0.0026939038652926683,-0.0035458458587527275,0.09784471988677979,-0.005080519709736109,-0.009142291732132435,0.12649279832839966,-0.04863249510526657,0.00912635400891304,0.11020879447460175,-0.06123480573296547,0.016789499670267105,0.07846831530332565,-0.06123480945825577,0.016789501532912254,0.07846830785274506,-0.07075972855091095,-0.001906268298625946,0.05702665448188782,0.03466387465596199,-0.03655446320772171,0.11153379827737808,0.05742507427930832,-0.04576485976576805,0.086591936647892,0.05742507427930832,-0.04576485604047775,0.0865919291973114,0.04310803860425949,-0.0717562735080719,0.08217951655387878
158,-0.035424910485744476,0.010942662134766579,0.02887861244380474,-0.03576929494738579,0.023804811760783195,0.009431077167391777,-0.028626199811697006,0.014068277552723885,0.047426074743270874,-0.035424910485744476,0.010942662134766579,0.02887861244380474,0.03136090561747551,-0.01758766733109951,0.03074771910905838,0.035353224724531174,-0.00914450827986002,0.009381051175296307,0.02704465016722679,-0.008303666487336159,0.047928448766469955,0.03136090561747551,-0.01758766546845436,0.03074771910905838,-0.0026894621551036835,-0.003594163339585066,0.09784241020679474,-0.005088105332106352,-0.009206837974488735,0.12648630142211914,-0.04860054329037666,0.009327717125415802,0.11029104143381119,-0.06080116704106331,0.01773654669523239,0.07858243584632874,-0.06080117076635361,0.01773655042052269,0.07858242839574814,-0.07062329351902008,0.00016006780788302422,0.05634297803044319,0.03457353636622429,-0.03673114255070686,0.1115289181470871,0.057089876383543015,-0.04623623937368393,0.08647562563419342,0.05708988383412361,-0.04623624309897423,0.08647562563419342,0.04287543520331383,-0.07236328721046448,0.08256056904792786
159,-0.035446323454380035,0.01103272009640932,0.028950916603207588,-0.035778965801000595,0.023788681253790855,0.009433363564312458,-0.02856713905930519,0.01421333197504282,0.04745930805802345,-0.035446323454380035,0.01103272009640932,0.028950916603207588,0.03126395493745804,-0.01769986003637314,0.03068762645125389,0.035353004932403564,-0.009151681326329708,0.009381093084812164,0.0269797183573246,-0.008465944789350033,0.04790332168340683,0.03126395493745804,-0.01769985817372799,0.03068762645125389,-0.002685291226953268,-0.0036542871966958046,0.09783894568681717,-0.005091269966214895,-0.009287605993449688,0.1264781653881073,-0.048531897366046906,0.009540318511426449,0.11036904156208038,-0.06033427268266678,0.01857253722846508,0.07868116348981857,-0.06033427640795708,0.01857253909111023,0.07868114858865738,-0.07042589783668518,0.002226341748610139,0.05563855916261673,0.03449605405330658,-0.03691799193620682,0.11152501404285431,0.056762054562568665,-0.04673274978995323,0.08636760711669922,0.056762054562568665,-0.04673274978995323,0.08636759966611862,0.04265245422720909,-0.07298659533262253,0.08295366168022156
160,-0.035442933440208435,0.011154042556881905,0.02901972457766533,-0.03577858582139015,0.02379755675792694,0.009429192170500755,-0.028503786772489548,0.014376931823790073,0.047498397529125214,-0.035442933440208435,0.011154042556881905,0.02901972457766533,0.031182100996375084,-0.017813049256801605,0.03062300756573677,0.035351287573575974,-0.009143650531768799,0.009381080977618694,0.026908375322818756,-0.008630775846540928,0.047868914902210236,0.031182100996375084,-0.017813047394156456,0.03062300756573677,-0.00268765352666378,-0.0037110468838363886,0.09783408790826797,-0.005106586031615734,-0.009361841715872288,0.12646876275539398,-0.048461705446243286,0.009779155254364014,0.11044047027826309,-0.05985017120838165,0.019670328125357628,0.07885777205228806,-0.05985017865896225,0.019670333713293076,0.07885777205228806,-0.07020162045955658,0.004444257356226444,0.05517202243208885,0.03441190347075462,-0.03707952797412872,0.11152231693267822,0.056381359696388245,-0.04719105362892151,0.08622212707996368,0.05638136714696884,-0.04719105735421181,0.08622211962938309,0.04241311177611351,-0.07358507812023163,0.08335097879171371
161,-0.03543435037136078,0.011276764795184135,0.029096925631165504,-0.03577444702386856,0.023797418922185898,0.009427724406123161,-0.028431270271539688,0.014546520076692104,0.04754322022199631,-0.03543435037136078,0.011276764795184135,0.029096925631165504,0.031085660681128502,-0.01794331520795822,0.030552325770258904,0.0353541374206543,-0.009149916470050812,0.009381205774843693,0.02683568000793457,-0.00880903284996748,0.047829560935497284,0.031085660681128502,-0.01794331520795822,0.030552325770258904,-0.0026850029826164246,-0.0037772664800286293,0.09782963991165161,-0.005117092747241259,-0.009445300325751305,0.12645980715751648,-0.048392895609140396,0.010003053583204746,0.11051876842975616,-0.05940518528223038,0.020376134663820267,0.07895727455615997,-0.05940518528223038,0.020376136526465416,0.07895726710557938,-0.06996040791273117,0.0063425088301301,0.05463351681828499,0.03432964161038399,-0.03725370019674301,0.11151846498250961,0.056040894240140915,-0.047705937176942825,0.08613397926092148,0.05604090169072151,-0.047705940902233124,0.08613397181034088,0.04217829555273056,-0.07420520484447479,0.08376380056142807
162,-0.03542463108897209,0.011414948850870132,0.029175778850913048,-0.0357726514339447,0.02380259521305561,0.00942267943173647,-0.02835681103169918,0.014726817607879639,0.04758983477950096,-0.03542463108897209,0.011414948850870132,0.029175778850913048,0.030979853123426437,-0.01807454787194729,0.03047499805688858,0.035352446138858795,-0.009147422388195992,0.009381230920553207,0.026754966005682945,-0.008993493393063545,0.0477864071726799,0.030979854986071587,-0.01807454787194729,0.03047499805688858,-0.0026879236102104187,-0.00384921720251441,0.09782291203737259,-0.005135148763656616,-0.00953387375921011,0.12644849717617035,-0.04832460358738899,0.010233009234070778,0.11059603095054626,-0.05899883806705475,0.02107160910964012,0.07907485961914062,-0.05899884179234505,0.02107161283493042,0.07907484471797943,-0.06970234215259552,0.0082231555134058,0.054167963564395905,0.034241508692502975,-0.037427596747875214,0.1115170568227768,0.05565926432609558,-0.048215582966804504,0.0860239565372467,0.05565926060080528,-0.048215582966804504,0.0860239565372467,0.04193050041794777,-0.07482639700174332,0.08418375998735428
163,-0.03542259335517883,0.011536804959177971,0.029258305206894875,-0.03577442839741707,0.023789895698428154,0.009421523660421371,-0.02827443554997444,0.014910568483173847,0.04763007164001465,-0.03542259335517883,0.011536804959177971,0.029258305206894875,0.03086407668888569,-0.01820441335439682,0.030397720634937286,0.03535228595137596,-0.009153050370514393,0.009381324052810669,0.026673484593629837,-0.009187386371195316,0.04775088652968407,0.03086407668888569,-0.01820441335439682,0.030397720634937286,-0.0026970794424414635,-0.003909764811396599,0.09781807661056519,-0.005157393403351307,-0.009617420844733715,0.1264379620552063,-0.048243969678878784,0.010461756959557533,0.11066782474517822,-0.058585066348314285,0.021809207275509834,0.07921474426984787,-0.058585070073604584,0.021809211000800133,0.07921473681926727,-0.06941249221563339,0.010049290023744106,0.053828299045562744,0.034172676503658295,-0.03757574036717415,0.1115126982331276,0.055237483233213425,-0.048683371394872665,0.08586326241493225,0.055237483233213425,-0.048683375120162964,0.08586325496435165,0.0416899211704731,-0.07542039453983307,0.08460018038749695
164,-0.03541755676269531,0.01167782861739397,0.02933352440595627,-0.0357770137488842,0.023798860609531403,0.009415915235877037,-0.028192982077598572,0.015099474228918552,0.047666504979133606,-0.03541755676269531,0.01167782861739397,0.02933352440595627,0.030749332159757614,-0.018327344208955765,0.030316464602947235,0.035352837294340134,-0.009146522730588913,0.009381315670907497,0.0265858955681324,-0.009380563162267208,0.04771247133612633,0.030749332159757614,-0.018327344208955765,0.030316464602947235,-0.002704819431528449,-0.003957577981054783,0.09781066328287125,-0.00517812417820096,-0.009694868698716164,0.12642349302768707,-0.048141419887542725,0.01070983987301588,0.11073194444179535,-0.05817248672246933,0.022449610754847527,0.07932247221469879,-0.05817249044775963,0.022449614480137825,0.0793224647641182,-0.06908980756998062,0.011738676577806473,0.0535137839615345,0.03411133214831352,-0.037708330899477005,0.11149752885103226,0.054836124181747437,-0.04916243255138397,0.08572378754615784,0.05483613163232803,-0.04916243627667427,0.08572378009557724,0.04145614057779312,-0.07600411027669907,0.08501611649990082
165,-0.03542719781398773,0.011797063052654266,0.02940639667212963,-0.03577990457415581,0.023790040984749794,0.009411299601197243,-0.028103893622756004,0.015283900313079357,0.047687847167253494,-0.03542719781398773,0.011797063052654266,0.02940639667212963,0.030635284259915352,-0.018434634432196617,0.030240722000598907,0.0353580079972744,-0.00914258323609829,0.009381335228681564,0.026503553614020348,-0.009576241485774517,0.047689441591501236,0.030635284259915352,-0.018434634432196617,0.030240722000598907,-0.0027255495078861713,-0.004016268532723188,0.09779970347881317,-0.005206138361245394,-0.009786251001060009,0.12640534341335297,-0.04804914444684982,0.010929100215435028,0.110794797539711,-0.057692751288414,0.02318689599633217,0.0794619545340538,-0.057692751288414,0.023186899721622467,0.0794619470834732,-0.06874913722276688,0.013449487276375294,0.05332884564995766,0.03405524790287018,-0.037846289575099945,0.11148565262556076,0.0544479601085186,-0.0496678426861763,0.08561312407255173,0.0544479601085186,-0.0496678464114666,0.08561312407255173,0.0412263460457325,-0.07659667730331421,0.08544464409351349
166,-0.03542463481426239,0.011943578720092773,0.02947869338095188,-0.03577444702386856,0.023805147036910057,0.00940531212836504,-0.02802221290767193,0.015466318465769291,0.04772135242819786,-0.03542463481426239,0.011943578720092773,0.02947869338095188,0.030511630699038506,-0.01855103112757206,0.030161872506141663,0.03535136952996254,-0.009143072180449963,0.009381408803164959,0.026417089626193047,-0.009759803302586079,0.04765327647328377,0.030511630699038506,-0.01855103112757206,0.030161872506141663,-0.002719172975048423,-0.004063481464982033,0.0977914035320282,-0.005211079027503729,-0.009868661873042583,0.12638892233371735,-0.047940876334905624,0.011168659664690495,0.11086298525333405,-0.05725152790546417,0.023717856034636497,0.0795447900891304,-0.05725152790546417,0.023717857897281647,0.0795447900891304,-0.06838556379079819,0.015093870460987091,0.05305591598153114,0.03401811420917511,-0.03795137256383896,0.11146797239780426,0.054079923778772354,-0.050157330930233,0.08551537990570068,0.05407992750406265,-0.0501573346555233,0.08551537245512009,0.041014596819877625,-0.07716046273708344,0.08587358891963959
167,-0.03540544584393501,0.012083152309060097,0.02955312281847,-0.03577443212270737,0.02381393499672413,0.009403372183442116,-0.027943406254053116,0.015637066215276718,0.047765422612428665,-0.03540544584393501,0.012083152309060097,0.02955312281847,0.030412230640649796,-0.018673360347747803,0.030082622542977333,0.03535372018814087,-0.009144192561507225,0.009381481446325779,0.026333704590797424,-0.009935752488672733,0.04760461300611496,0.030412230640649796,-0.018673360347747803,0.030082622542977333,-0.002719238866120577,-0.004133818205446005,0.09778126329183578,-0.005225162487477064,-0.009962329640984535,0.1263728141784668,-0.04783239960670471,0.011413704603910446,0.11093761771917343,-0.05693667009472847,0.024114681407809258,0.07961994409561157,-0.05693667009472847,0.024114685133099556,0.07961993664503098,-0.06803418695926666,0.016482222825288773,0.052813392132520676,0.033964939415454865,-0.03807494789361954,0.11145992577075958,0.05369541421532631,-0.050679247826337814,0.08544377982616425,0.05369541421532631,-0.050679247826337814,0.08544377237558365,0.04078508913516998,-0.07774508744478226,0.0863180086016655
168,-0.035390738397836685,0.012209615670144558,0.029626835137605667,-0.03577785566449165,0.02380465902388096,0.009399008937180042,-0.02786710113286972,0.015798229724168777,0.047806959599256516,-0.03539073467254639,0.012209616601467133,0.029626835137605667,0.030313625931739807,-0.018785765394568443,0.03000711463391781,0.035352736711502075,-0.009144529700279236,0.00938153825700283,0.026254568248987198,-0.010101261548697948,0.04755999892950058,0.030313625931739807,-0.018785765394568443,0.03000711463391781,-0.0027124439366161823,-0.00419674813747406,0.09777165204286575,-0.005230484064668417,-0.010055474005639553,0.12635596096515656,-0.047697555273771286,0.011661263182759285,0.11100757867097855,-0.05644063651561737,0.024671614170074463,0.07971398532390594,-0.05644063279032707,0.024671616032719612,0.07971397787332535,-0.06762458384037018,0.017921047285199165,0.052707500755786896,0.03392935171723366,-0.03819003701210022,0.11144741624593735,0.053309082984924316,-0.05119776353240013,0.08536629378795624,0.053309082984924316,-0.05119776725769043,0.08536628633737564,0.040568623691797256,-0.07832226902246475,0.08675996214151382
169,-0.035361066460609436,0.012344300746917725,0.0296891201287508,-0.03576839342713356,0.023819224908947945,0.009393309243023396,-0.02779332362115383,0.015949124470353127,0.04784771800041199,-0.035361066460609436,0.012344300746917725,0.02968912199139595,0.0302228182554245,-0.018894344568252563,0.029932711273431778,0.03535487875342369,-0.009143856354057789,0.00938154011964798,0.0261798407882452,-0.010257457382977009,0.04751277342438698,0.0302228182554245,-0.018894344568252563,0.029932711273431778,-0.0026989560574293137,-0.004255822394043207,0.09776049107313156,-0.0052322279661893845,-0.010147379711270332,0.1263366937637329,-0.04756753146648407,0.011907706037163734,0.11107654124498367,-0.056019559502601624,0.025151623412966728,0.07980096340179443,-0.056019559502601624,0.025151627138257027,0.07980095595121384,-0.06722214818000793,0.019303372129797935,0.052592501044273376,0.03389677032828331,-0.03828985244035721,0.11142968386411667,0.05290338397026062,-0.05170455574989319,0.08528023213148117,0.05290339142084122,-0.05170455947518349,0.08528022468090057,0.04034997522830963,-0.07888432592153549,0.0871967002749443
